100 10
17	50	1	4
17	51	1	1
17	52	1	6
17	53	3	0
17	54	1	5
17	55	1	5
17	56	0	5
17	57	1	10
17	58	3	0
17	59	0	2
17	60	2	0
17	61	2	0
17	62	3	0
17	63	3	0
17	64	3	0
17	65	1	7
17	66	3	0
17	67	2	0
17	68	3	0
17	69	3	0
17	70	2	0
17	71	3	0
17	72	1	1
17	73	3	0
17	74	3	0
17	75	1	0
17	76	3	0
17	77	0	0
17	78	3	0
17	79	0	4
17	80	2	0
17	81	1	6
17	82	2	0
17	83	3	0
17	84	3	0
17	85	2	0
17	86	3	0
17	87	3	0
17	88	3	0
17	89	3	0
17	90	1	3
17	91	0	9
17	92	2	0
17	93	1	6
17	94	0	3
17	95	0	0
17	96	2	0
17	97	3	0
17	98	2	0
17	99	3	0
18	0	2	0
18	1	2	0
18	2	0	5
18	3	2	0
18	4	3	0
18	5	0	2
18	6	2	0
18	7	2	0
18	8	1	5
18	9	0	5
18	10	0	3
18	11	3	0
18	12	1	1
18	13	0	2
18	14	0	8
18	15	0	3
18	16	0	8
18	17	1	9
18	18	2	0
18	19	0	0
18	20	3	0
18	21	2	0
18	22	2	0
18	23	2	0
18	24	1	2
18	25	1	9
18	26	0	0
18	27	1	8
18	28	3	0
18	29	3	0
18	30	2	0
18	31	1	6
18	32	2	0
18	33	3	0
18	34	3	0
18	35	3	0
18	36	0	7
18	37	1	3
18	38	2	0
18	39	0	7
18	40	2	0
18	41	3	0
18	42	0	6
18	43	1	2
18	44	3	0
18	45	1	5
18	46	3	0
18	47	0	1
18	48	2	0
18	49	0	8
18	50	0	9
18	51	2	0
18	52	2	0
18	53	3	0
18	54	1	4
18	55	2	0
18	56	1	1
18	57	3	0
18	58	1	6
18	59	3	0
18	60	1	10
18	61	1	9
18	62	2	0
18	63	3	0
18	64	0	7
18	65	0	3
18	66	0	7
18	67	1	0
18	68	3	0
18	69	3	0
18	70	0	3
18	71	0	4
18	72	0	9
18	73	2	0
18	74	2	0
18	75	0	2
18	76	3	0
18	77	3	0
18	78	2	0
18	79	1	2
18	80	2	0
18	81	3	0
18	82	3	0
18	83	0	1
18	84	3	0
18	85	3	0
18	86	2	0
18	87	0	3
18	88	2	0
18	89	3	0
18	90	2	0
18	91	1	7
18	92	0	1
18	93	3	0
18	94	1	5
18	95	1	1
18	96	0	9
18	97	1	3
18	98	1	8
18	99	1	8
19	0	1	2
19	1	2	0
19	2	3	0
19	3	1	0
19	4	3	0
19	5	1	1
19	6	1	1
19	7	2	0
19	8	3	0
19	9	3	0
19	10	3	0
19	11	2	0
19	12	2	0
19	13	3	0
19	14	3	0
19	15	1	9
19	16	0	8
19	17	1	8
19	18	2	0
19	19	1	3
19	20	1	6
19	21	2	0
19	22	1	2
19	23	3	0
19	24	3	0
19	25	0	1
19	26	2	0
19	27	0	3
19	28	3	0
19	29	2	0
19	30	1	0
19	31	3	0
19	32	3	0
19	33	2	0
19	34	1	2
19	35	0	0
19	36	0	3
19	37	3	0
19	38	3	0
19	39	1	4
19	40	1	6
19	41	1	4
19	42	1	6
19	43	3	0
19	44	2	0
19	45	0	4
19	46	2	0
19	47	2	0
19	48	2	0
19	49	3	0
19	50	2	0
19	51	3	0
19	52	0	4
19	53	1	3
19	54	1	4
19	55	2	0
19	56	2	0
19	57	1	4
19	58	3	0
19	59	1	3
19	60	1	6
19	61	2	0
19	62	3	0
19	63	3	0
19	64	3	0
19	65	0	7
19	66	0	1
19	67	2	0
19	68	2	0
19	69	1	5
19	70	3	0
19	71	1	5
19	72	1	4
19	73	3	0
19	74	0	3
19	75	0	9
19	76	2	0
19	77	3	0
19	78	1	1
19	79	0	0
19	80	0	2
19	81	3	0
19	82	2	0
19	83	1	7
19	84	2	0
19	85	0	0
19	86	0	8
19	87	3	0
19	88	3	0
19	89	1	0
19	90	0	8
19	91	0	3
19	92	0	5
19	93	2	0
19	94	1	4
19	95	0	3
19	96	2	0
19	97	3	0
19	98	2	0
19	99	2	0
20	0	3	0
20	1	1	10
20	2	2	0
20	3	2	0
20	4	2	0
20	5	1	0
20	6	0	10
20	7	3	0
20	8	2	0
20	9	3	0
20	10	0	1
20	11	0	4
20	12	1	1
20	13	3	0
20	14	3	0
20	15	1	6
20	16	0	4
20	17	2	0
20	18	3	0
20	19	0	2
20	20	1	2
20	21	3	0
20	22	2	0
20	23	3	0
20	24	1	4
20	25	0	6
20	26	0	9
20	27	0	5
20	28	0	0
20	29	0	1
20	30	0	8
20	31	0	1
20	32	1	6
20	33	3	0
20	34	3	0
20	35	2	0
20	36	1	6
20	37	0	10
20	38	1	7
20	39	1	4
20	40	0	4
20	41	2	0
20	42	3	0
20	43	0	7
20	44	3	0
20	45	3	0
20	46	2	0
20	47	2	0
20	48	2	0
20	49	0	1
20	50	0	3
20	51	3	0
20	52	0	5
20	53	0	7
20	54	1	5
20	55	3	0
20	56	1	9
20	57	3	0
20	58	1	7
20	59	3	0
20	60	0	9
20	61	0	1
20	62	0	0
20	63	1	1
20	64	2	0
20	65	3	0
20	66	1	0
20	67	2	0
20	68	0	1
20	69	1	3
20	70	0	7
20	71	2	0
20	72	1	2
20	73	0	2
20	74	1	7
20	75	1	7
20	76	0	5
20	77	0	10
20	78	0	7
20	79	3	0
20	80	3	0
20	81	3	0
20	82	0	7
20	83	1	8
20	84	1	6
20	85	3	0
20	86	2	0
20	87	3	0
20	88	1	0
20	89	1	3
20	90	3	0
20	91	1	2
20	92	0	8
20	93	3	0
20	94	0	2
20	95	3	0
20	96	3	0
20	97	1	7
20	98	1	3
20	99	0	0
21	0	0	1
21	1	3	0
21	2	0	2
21	3	3	0
21	4	2	0
21	5	3	0
21	6	1	8
21	7	2	0
21	8	1	2
21	9	0	3
21	10	0	4
21	11	1	4
21	12	2	0
21	13	3	0
21	14	0	5
21	15	2	0
21	16	2	0
21	17	1	8
21	18	1	5
21	19	1	3
21	20	1	4
21	21	0	0
21	22	0	2
21	23	3	0
21	24	2	0
21	25	2	0
21	26	2	0
21	27	0	7
21	28	1	6
21	29	1	5
21	30	2	0
21	31	0	1
21	32	0	7
21	33	1	1
21	34	2	0
21	35	0	3
21	36	3	0
21	37	2	0
21	38	2	0
21	39	1	6
21	40	2	0
21	41	1	3
21	42	0	5
21	43	2	0
21	44	1	10
21	45	0	2
21	46	1	1
21	47	0	7
21	48	3	0
21	49	3	0
21	50	3	0
21	51	1	2
21	52	3	0
21	53	0	3
21	54	1	5
21	55	3	0
21	56	0	10
21	57	3	0
21	58	0	4
21	59	1	7
21	60	1	5
21	61	3	0
21	62	0	10
21	63	0	0
21	64	1	8
21	65	3	0
21	66	0	4
21	67	1	7
21	68	0	1
21	69	0	7
21	70	2	0
21	71	1	9
21	72	2	0
21	73	0	8
21	74	0	4
21	75	1	9
21	76	2	0
21	77	2	0
21	78	1	8
21	79	1	9
21	80	3	0
21	81	1	0
21	82	3	0
21	83	0	1
21	84	1	7
21	85	0	9
21	86	1	10
21	87	1	0
21	88	2	0
21	89	1	3
21	90	1	10
21	91	0	7
21	92	2	0
21	93	0	6
21	94	0	8
21	95	2	0
21	96	0	3
21	97	1	2
21	98	1	1
21	99	2	0
22	0	1	0
22	1	2	0
22	2	2	0
22	3	3	0
22	4	1	0
22	5	3	0
22	6	3	0
22	7	3	0
22	8	2	0
22	9	1	10
22	10	0	1
22	11	1	3
22	12	2	0
22	13	2	0
22	14	0	0
22	15	0	8
22	16	0	10
22	17	2	0
22	18	1	8
22	19	3	0
22	20	2	0
22	21	3	0
22	22	1	3
22	23	3	0
22	24	2	0
22	25	3	0
22	26	1	10
22	27	0	2
22	28	0	0
22	29	3	0
22	30	2	0
22	31	2	0
22	32	2	0
22	33	0	9
22	34	0	9
22	35	1	1
22	36	1	10
22	37	1	9
22	38	3	0
22	39	3	0
22	40	3	0
22	41	1	8
22	42	2	0
22	43	1	2
22	44	3	0
22	45	0	10
22	46	1	6
22	47	1	1
22	48	1	4
22	49	0	10
22	50	3	0
22	51	3	0
22	52	1	1
22	53	0	4
22	54	0	5
22	55	3	0
22	56	1	0
22	57	1	5
22	58	2	0
22	59	3	0
22	60	1	1
22	61	1	6
22	62	2	0
22	63	0	4
22	64	3	0
22	65	3	0
22	66	3	0
22	67	1	4
22	68	3	0
22	69	3	0
22	70	2	0
22	71	2	0
22	72	2	0
22	73	3	0
22	74	0	6
22	75	2	0
22	76	2	0
22	77	1	4
22	78	2	0
22	79	0	0
22	80	0	10
22	81	2	0
22	82	2	0
22	83	3	0
22	84	0	6
22	85	3	0
22	86	2	0
22	87	3	0
22	88	0	2
22	89	3	0
22	90	3	0
22	91	3	0
22	92	3	0
22	93	1	1
22	94	1	4
22	95	0	10
22	96	2	0
22	97	2	0
22	98	0	2
22	99	3	0
23	0	3	0
23	1	1	4
23	2	1	9
23	3	1	2
23	4	0	1
23	5	1	8
23	6	0	6
23	7	0	6
23	8	2	0
23	9	3	0
23	10	1	4
23	11	0	3
23	12	2	0
23	13	0	4
23	14	3	0
23	15	1	1
23	16	1	9
23	17	0	1
23	18	2	0
23	19	3	0
23	20	2	0
23	21	0	5
23	22	0	5
23	23	1	3
23	24	0	3
23	25	2	0
23	26	1	7
23	27	1	6
23	28	0	10
23	29	0	0
23	30	1	10
23	31	3	0
23	32	2	0
23	33	0	10
23	34	1	0
23	35	2	0
23	36	3	0
23	37	1	1
23	38	2	0
23	39	2	0
23	40	0	3
23	41	0	7
23	42	2	0
23	43	3	0
23	44	0	2
23	45	3	0
23	46	3	0
23	47	3	0
23	48	2	0
23	49	0	4
23	50	2	0
23	51	2	0
23	52	3	0
23	53	0	4
23	54	3	0
23	55	0	1
23	56	3	0
23	57	2	0
23	58	3	0
23	59	2	0
23	60	3	0
23	61	3	0
23	62	2	0
23	63	3	0
23	64	3	0
23	65	2	0
23	66	0	6
23	67	1	8
23	68	3	0
23	69	1	4
23	70	3	0
23	71	3	0
23	72	1	8
23	73	3	0
23	74	3	0
23	75	3	0
23	76	0	7
23	77	0	3
23	78	1	4
23	79	1	7
23	80	2	0
23	81	2	0
23	82	2	0
23	83	2	0
23	84	0	6
23	85	2	0
23	86	0	7
23	87	0	8
23	88	1	5
23	89	3	0
23	90	0	5
23	91	2	0
23	92	2	0
23	93	3	0
23	94	3	0
23	95	1	7
23	96	3	0
23	97	3	0
23	98	1	3
23	99	1	10
24	0	1	8
24	1	1	1
24	2	2	0
24	3	1	5
24	4	0	2
24	5	2	0
24	6	0	5
24	7	1	1
24	8	1	8
24	9	3	0
24	10	3	0
24	11	0	0
24	12	1	0
24	13	2	0
24	14	2	0
24	15	3	0
24	16	3	0
24	17	2	0
24	18	1	3
24	19	0	5
24	20	3	0
24	21	2	0
24	22	3	0
24	23	0	4
24	24	1	0
24	25	2	0
24	26	1	0
24	27	0	4
24	28	1	9
24	29	1	4
24	30	1	10
24	31	2	0
24	32	1	6
24	33	1	10
24	34	2	0
24	35	3	0
24	36	0	9
24	37	3	0
24	38	0	7
24	39	1	1
24	40	3	0
24	41	1	9
24	42	2	0
24	43	3	0
24	44	3	0
24	45	3	0
24	46	0	2
24	47	2	0
24	48	3	0
24	49	1	0
24	50	2	0
24	51	2	0
24	52	1	4
24	53	1	0
24	54	2	0
24	55	0	7
24	56	3	0
24	57	2	0
24	58	2	0
24	59	1	10
24	60	1	3
24	61	2	0
24	62	0	9
24	63	3	0
24	64	0	8
24	65	1	4
24	66	1	7
24	67	3	0
24	68	0	0
24	69	3	0
24	70	2	0
24	71	3	0
24	72	3	0
24	73	0	3
24	74	1	4
24	75	0	5
24	76	3	0
24	77	3	0
24	78	2	0
24	79	2	0
24	80	3	0
24	81	2	0
24	82	0	0
24	83	0	1
24	84	1	4
24	85	1	2
24	86	1	8
24	87	1	5
24	88	1	8
24	89	0	0
24	90	1	4
24	91	2	0
24	92	0	2
24	93	3	0
24	94	0	0
24	95	1	2
24	96	3	0
24	97	3	0
24	98	2	0
24	99	1	0
25	0	1	8
25	1	0	3
25	2	0	4
25	3	0	3
25	4	0	10
25	5	1	1
25	6	2	0
25	7	1	5
25	8	3	0
25	9	1	0
25	10	3	0
25	11	1	3
25	12	0	7
25	13	3	0
25	14	3	0
25	15	2	0
25	16	1	8
25	17	0	1
25	18	1	8
25	19	1	10
25	20	1	1
25	21	3	0
25	22	1	4
25	23	3	0
25	24	3	0
25	25	0	9
25	26	0	2
25	27	2	0
25	28	3	0
25	29	1	1
25	30	3	0
25	31	1	0
25	32	3	0
25	33	2	0
25	34	1	2
25	35	1	3
25	36	3	0
25	37	1	4
25	38	3	0
25	39	2	0
25	40	1	2
25	41	3	0
25	42	1	8
25	43	2	0
25	44	1	5
25	45	1	6
25	46	0	0
25	47	3	0
25	48	3	0
25	49	3	0
25	50	2	0
25	51	1	0
25	52	3	0
25	53	3	0
25	54	0	2
25	55	0	4
25	56	2	0
25	57	2	0
25	58	3	0
25	59	1	7
25	60	2	0
25	61	2	0
25	62	1	2
25	63	3	0
25	64	3	0
25	65	2	0
25	66	0	0
25	67	2	0
25	68	0	5
25	69	0	4
25	70	3	0
25	71	3	0
25	72	3	0
25	73	2	0
25	74	2	0
25	75	2	0
25	76	1	10
25	77	1	2
25	78	1	8
25	79	2	0
25	80	0	9
25	81	2	0
25	82	1	8
25	83	1	10
25	84	3	0
25	85	0	5
25	86	1	4
25	87	0	6
25	88	3	0
25	89	1	2
25	90	1	2
25	91	3	0
25	92	2	0
25	93	2	0
25	94	0	1
25	95	3	0
25	96	2	0
25	97	0	3
25	98	0	1
25	99	3	0
26	0	1	1
26	1	2	0
26	2	3	0
26	3	2	0
26	4	3	0
26	5	0	7
26	6	2	0
26	7	1	3
26	8	3	0
26	9	1	2
26	10	2	0
26	11	0	4
26	12	3	0
26	13	0	1
26	14	0	2
26	15	3	0
26	16	0	7
26	17	3	0
26	18	0	5
26	19	2	0
26	20	1	3
26	21	3	0
26	22	1	5
26	23	1	4
26	24	3	0
26	25	2	0
26	26	0	10
26	27	3	0
26	28	1	7
26	29	2	0
26	30	0	3
26	31	2	0
26	32	3	0
26	33	1	8
26	34	2	0
26	35	1	8
26	36	2	0
26	37	0	5
26	38	3	0
26	39	1	0
26	40	1	5
26	41	1	9
26	42	1	9
26	43	2	0
26	44	0	9
26	45	2	0
26	46	3	0
26	47	2	0
26	48	0	8
26	49	1	7
26	50	3	0
26	51	2	0
26	52	3	0
26	53	1	5
26	54	1	9
26	55	2	0
26	56	2	0
26	57	2	0
26	58	1	5
26	59	0	6
26	60	2	0
26	61	3	0
26	62	1	6
26	63	3	0
26	64	0	7
26	65	3	0
26	66	3	0
26	67	2	0
26	68	2	0
26	69	0	4
26	70	1	9
26	71	3	0
26	72	1	8
26	73	2	0
26	74	2	0
26	75	1	1
26	76	0	6
26	77	3	0
26	78	1	5
26	79	0	3
26	80	1	9
26	81	2	0
26	82	0	7
26	83	2	0
26	84	2	0
26	85	1	8
26	86	0	7
26	87	0	8
26	88	2	0
26	89	2	0
26	90	1	9
26	91	2	0
26	92	1	1
26	93	2	0
26	94	0	10
26	95	0	5
26	96	1	3
26	97	2	0
26	98	1	9
26	99	2	0
27	0	2	0
27	1	0	0
27	2	0	7
27	3	1	10
27	4	0	3
27	5	3	0
27	6	2	0
27	7	1	8
27	8	1	3
27	9	1	4
27	10	1	2
27	11	2	0
27	12	1	10
27	13	0	4
27	14	0	6
27	15	1	9
27	16	2	0
27	17	0	3
27	18	1	3
27	19	3	0
27	20	3	0
27	21	0	9
27	22	2	0
27	23	3	0
27	24	1	5
27	25	0	8
27	26	0	8
27	27	0	2
27	28	0	7
27	29	0	0
27	30	1	3
27	31	2	0
27	32	2	0
27	33	3	0
27	34	0	5
27	35	3	0
27	36	0	7
27	37	2	0
27	38	1	1
27	39	2	0
27	40	1	3
27	41	2	0
27	42	1	5
27	43	3	0
27	44	1	5
27	45	0	7
27	46	2	0
27	47	1	6
27	48	2	0
27	49	2	0
27	50	3	0
27	51	2	0
27	52	3	0
27	53	1	0
27	54	3	0
27	55	0	3
27	56	3	0
27	57	0	1
27	58	2	0
27	59	3	0
27	60	0	3
27	61	2	0
27	62	3	0
27	63	0	2
27	64	3	0
27	65	0	2
27	66	2	0
27	67	0	10
27	68	3	0
27	69	0	8
27	70	0	3
27	71	2	0
27	72	3	0
27	73	0	8
27	74	1	2
27	75	2	0
27	76	3	0
27	77	0	9
27	78	1	2
27	79	2	0
27	80	3	0
27	81	0	8
27	82	2	0
27	83	2	0
27	84	1	2
27	85	3	0
27	86	3	0
27	87	0	1
27	88	1	2
27	89	0	8
27	90	3	0
27	91	3	0
27	92	2	0
27	93	3	0
27	94	3	0
27	95	3	0
27	96	1	10
27	97	2	0
27	98	3	0
27	99	1	9
28	0	3	0
28	1	1	0
28	2	3	0
28	3	1	3
28	4	2	0
28	5	1	0
28	6	3	0
28	7	2	0
28	8	1	9
28	9	3	0
28	10	2	0
28	11	2	0
28	12	3	0
28	13	0	6
28	14	0	2
28	15	1	4
28	16	3	0
28	17	2	0
28	18	0	10
28	19	0	2
28	20	2	0
28	21	1	7
28	22	2	0
28	23	1	7
28	24	2	0
28	25	0	5
28	26	0	5
28	27	3	0
28	28	1	6
28	29	0	4
28	30	0	10
28	31	3	0
28	32	0	6
28	33	2	0
28	34	2	0
28	35	1	8
28	36	1	6
28	37	2	0
28	38	3	0
28	39	2	0
28	40	2	0
28	41	3	0
28	42	1	0
28	43	3	0
28	44	3	0
28	45	1	3
28	46	1	3
28	47	1	3
28	48	0	2
28	49	1	2
28	50	3	0
28	51	2	0
28	52	3	0
28	53	3	0
28	54	3	0
28	55	1	9
28	56	0	0
28	57	1	2
28	58	3	0
28	59	1	3
28	60	0	0
28	61	1	2
28	62	1	4
28	63	2	0
28	64	0	0
28	65	2	0
28	66	0	5
28	67	3	0
28	68	2	0
28	69	0	1
28	70	2	0
28	71	0	0
28	72	0	3
28	73	2	0
28	74	3	0
28	75	1	2
28	76	1	10
28	77	2	0
28	78	3	0
28	79	3	0
28	80	0	4
28	81	3	0
28	82	3	0
28	83	0	3
28	84	0	0
28	85	1	1
28	86	0	5
28	87	3	0
28	88	0	0
28	89	3	0
28	90	3	0
28	91	0	2
28	92	3	0
28	93	0	2
28	94	3	0
28	95	2	0
28	96	3	0
28	97	1	2
28	98	0	8
28	99	2	0
29	0	2	0
29	1	3	0
29	2	0	6
29	3	3	0
29	4	2	0
29	5	0	2
29	6	1	9
29	7	0	8
29	8	3	0
29	9	2	0
29	10	1	1
29	11	0	0
29	12	1	8
29	13	2	0
29	14	3	0
29	15	1	1
29	16	2	0
29	17	3	0
29	18	2	0
29	19	3	0
29	20	3	0
29	21	2	0
29	22	1	4
29	23	1	1
29	24	2	0
29	25	1	3
29	26	3	0
29	27	3	0
29	28	3	0
29	29	0	9
29	30	1	1
29	31	1	5
29	32	2	0
29	33	3	0
29	34	3	0
29	35	2	0
29	36	2	0
29	37	0	9
29	38	3	0
29	39	0	8
29	40	2	0
29	41	2	0
29	42	0	4
29	43	1	4
29	44	3	0
29	45	2	0
29	46	0	7
29	47	0	1
29	48	1	10
29	49	3	0
29	50	0	1
29	51	2	0
29	52	2	0
29	53	2	0
29	54	3	0
29	55	3	0
29	56	2	0
29	57	0	7
29	58	2	0
29	59	0	8
29	60	1	3
29	61	1	6
29	62	0	9
29	63	0	10
29	64	0	1
29	65	0	7
29	66	3	0
29	67	1	0
29	68	2	0
29	69	0	2
29	70	3	0
29	71	1	4
29	72	1	3
29	73	1	4
29	74	0	2
29	75	0	7
29	76	0	5
29	77	2	0
29	78	1	9
29	79	1	8
29	80	0	2
29	81	0	10
29	82	2	0
29	83	2	0
29	84	3	0
29	85	2	0
29	86	0	8
29	87	2	0
29	88	0	1
29	89	2	0
29	90	0	8
29	91	0	10
29	92	0	1
29	93	2	0
29	94	1	2
29	95	2	0
29	96	1	3
29	97	3	0
29	98	2	0
29	99	1	7
30	0	0	8
30	1	1	8
30	2	2	0
30	3	3	0
30	4	0	10
30	5	2	0
30	6	2	0
30	7	1	0
30	8	1	2
30	9	1	10
30	10	1	7
30	11	0	2
30	12	0	1
30	13	3	0
30	14	3	0
30	15	3	0
30	16	2	0
30	17	0	3
30	18	0	2
30	19	2	0
30	20	2	0
30	21	3	0
30	22	2	0
30	23	0	9
30	24	3	0
30	25	2	0
30	26	2	0
30	27	2	0
30	28	1	7
30	29	3	0
30	30	3	0
30	31	0	4
30	32	0	9
30	33	2	0
30	34	1	8
30	35	2	0
30	36	3	0
30	37	0	4
30	38	2	0
30	39	3	0
30	40	2	0
30	41	3	0
30	42	1	2
30	43	0	8
30	44	0	5
30	45	2	0
30	46	0	10
30	47	3	0
30	48	0	0
30	49	2	0
30	50	1	7
30	51	2	0
30	52	1	5
30	53	3	0
30	54	1	7
30	55	1	5
30	56	0	2
30	57	0	10
30	58	0	4
30	59	1	2
30	60	0	8
30	61	3	0
30	62	3	0
30	63	2	0
30	64	0	0
30	65	3	0
30	66	3	0
30	67	3	0
30	68	2	0
30	69	2	0
30	70	3	0
30	71	0	7
30	72	3	0
30	73	3	0
30	74	2	0
30	75	1	4
30	76	1	1
30	77	1	5
30	78	2	0
30	79	3	0
30	80	0	8
30	81	3	0
30	82	3	0
30	83	3	0
30	84	0	2
30	85	3	0
30	86	0	0
30	87	1	0
30	88	1	6
30	89	3	0
30	90	0	7
30	91	0	6
30	92	2	0
30	93	0	9
30	94	3	0
30	95	2	0
30	96	2	0
30	97	3	0
30	98	1	3
30	99	1	6
31	0	3	0
31	1	2	0
31	2	0	5
31	3	1	2
31	4	0	2
31	5	2	0
31	6	0	5
31	7	1	6
31	8	3	0
31	9	2	0
31	10	1	10
31	11	2	0
31	12	2	0
31	13	0	1
31	14	2	0
31	15	1	0
31	16	3	0
31	17	1	2
31	18	2	0
31	19	2	0
31	20	0	10
31	21	1	5
31	22	1	4
31	23	3	0
31	24	2	0
31	25	1	5
31	26	3	0
31	27	3	0
31	28	0	9
31	29	2	0
31	30	2	0
31	31	0	4
31	32	0	10
31	33	2	0
31	34	2	0
31	35	2	0
31	36	0	8
31	37	0	8
31	38	1	0
31	39	1	9
31	40	3	0
31	41	1	4
31	42	3	0
31	43	2	0
31	44	0	6
31	45	3	0
31	46	2	0
31	47	3	0
31	48	3	0
31	49	0	0
31	50	1	4
31	51	1	6
31	52	3	0
31	53	3	0
31	54	1	8
31	55	3	0
31	56	1	10
31	57	2	0
31	58	2	0
31	59	0	7
31	60	0	4
31	61	3	0
31	62	2	0
31	63	0	8
31	64	3	0
31	65	3	0
31	66	3	0
31	67	1	3
31	68	2	0
31	69	3	0
31	70	3	0
31	71	1	8
31	72	0	2
31	73	1	10
31	74	3	0
31	75	3	0
31	76	2	0
31	77	2	0
31	78	2	0
31	79	1	8
31	80	2	0
31	81	0	2
31	82	0	2
31	83	2	0
31	84	3	0
31	85	2	0
31	86	1	1
31	87	2	0
31	88	0	9
31	89	1	0
31	90	3	0
31	91	3	0
31	92	2	0
31	93	1	1
31	94	3	0
31	95	0	7
31	96	0	0
31	97	2	0
31	98	0	3
31	99	3	0
32	0	3	0
32	1	0	6
32	2	0	6
32	3	3	0
32	4	2	0
32	5	2	0
32	6	0	10
32	7	3	0
32	8	0	2
32	9	1	3
32	10	1	4
32	11	1	2
32	12	3	0
32	13	2	0
32	14	1	10
32	15	2	0
32	16	2	0
32	17	0	7
32	18	1	8
32	19	3	0
32	20	3	0
32	21	3	0
32	22	3	0
32	23	3	0
32	24	3	0
32	25	0	0
32	26	2	0
32	27	3	0
32	28	1	9
32	29	1	2
32	30	2	0
32	31	0	7
32	32	0	4
32	33	0	2
32	34	2	0
32	35	2	0
32	36	1	3
32	37	1	0
32	38	1	8
32	39	3	0
32	40	2	0
32	41	0	8
32	42	0	5
32	43	1	10
32	44	3	0
32	45	1	10
32	46	3	0
32	47	3	0
32	48	2	0
32	49	1	5
32	50	3	0
32	51	3	0
32	52	0	1
32	53	2	0
32	54	2	0
32	55	3	0
32	56	2	0
32	57	2	0
32	58	3	0
32	59	0	6
32	60	0	8
32	61	3	0
32	62	0	1
32	63	0	9
32	64	0	7
32	65	1	5
32	66	1	5
32	67	2	0
32	68	0	8
32	69	3	0
32	70	0	4
32	71	3	0
32	72	1	7
32	73	3	0
32	74	3	0
32	75	2	0
32	76	1	1
32	77	1	6
32	78	1	2
32	79	2	0
32	80	3	0
32	81	2	0
32	82	0	4
32	83	1	4
32	84	2	0
32	85	0	2
32	86	0	2
32	87	2	0
32	88	1	1
32	89	2	0
32	90	2	0
32	91	2	0
32	92	2	0
32	93	3	0
32	94	3	0
32	95	0	1
32	96	0	9
32	97	0	9
32	98	2	0
32	99	3	0
33	0	2	0
33	1	0	6
33	2	1	8
33	3	0	2
33	4	0	1
33	5	2	0
33	6	3	0
33	7	3	0
33	8	1	1
33	9	1	7
33	10	3	0
33	11	3	0
33	12	2	0
33	13	3	0
33	14	0	8
33	15	0	5
33	16	0	5
33	17	1	3
33	18	1	8
33	19	0	5
33	20	2	0
33	21	2	0
33	22	1	9
33	23	1	9
33	24	0	9
33	25	0	8
33	26	0	5
33	27	0	0
33	28	0	8
33	29	1	6
33	30	0	7
33	31	1	8
33	32	0	9
33	33	1	9
33	34	3	0
33	35	0	4
33	36	1	5
33	37	2	0
33	38	0	4
33	39	0	2
33	40	2	0
33	41	2	0
33	42	2	0
33	43	1	3
33	44	0	0
33	45	1	7
33	46	1	8
33	47	3	0
33	48	0	1
33	49	0	4
33	50	3	0
33	51	0	1
33	52	3	0
33	53	0	4
33	54	0	1
33	55	1	5
33	56	2	0
33	57	2	0
33	58	2	0
33	59	0	7
33	60	2	0
33	61	3	0
33	62	0	4
33	63	0	10
33	64	2	0
33	65	3	0
33	66	1	7
33	67	2	0
33	68	1	9
33	69	0	9
33	70	1	1
33	71	3	0
33	72	0	5
33	73	0	3
33	74	0	3
33	75	1	1
33	76	0	5
33	77	1	3
33	78	3	0
33	79	0	3
33	80	1	4
33	81	3	0
33	82	3	0
33	83	3	0
33	84	0	9
33	85	2	0
33	86	3	0
33	87	1	5
33	88	2	0
33	89	1	0
33	90	2	0
33	91	3	0
33	92	0	2
33	93	1	7
33	94	2	0
33	95	0	5
33	96	3	0
33	97	3	0
33	98	3	0
33	99	2	0
34	0	2	0
34	1	2	0
34	2	2	0
34	3	1	0
34	4	2	0
34	5	0	10
34	6	1	6
34	7	3	0
34	8	1	3
34	9	1	6
34	10	1	8
34	11	1	7
34	12	3	0
34	13	3	0
34	14	0	3
34	15	2	0
34	16	0	0
34	17	2	0
34	18	2	0
34	19	0	8
34	20	1	3
34	21	3	0
34	22	0	4
34	23	1	10
34	24	0	2
34	25	3	0
34	26	2	0
34	27	1	9
34	28	1	7
34	29	3	0
34	30	2	0
34	31	0	7
34	32	0	7
34	33	1	9
34	34	1	2
34	35	2	0
34	36	2	0
34	37	2	0
34	38	0	7
34	39	0	5
34	40	0	5
34	41	1	0
34	42	1	0
34	43	0	4
34	44	2	0
34	45	2	0
34	46	3	0
34	47	2	0
34	48	1	1
34	49	1	4
34	50	2	0
34	51	3	0
34	52	2	0
34	53	3	0
34	54	1	0
34	55	3	0
34	56	3	0
34	57	3	0
34	58	3	0
34	59	1	9
34	60	2	0
34	61	0	7
34	62	3	0
34	63	0	6
34	64	0	0
34	65	1	2
34	66	2	0
34	67	2	0
34	68	3	0
34	69	1	3
34	70	2	0
34	71	0	1
34	72	3	0
34	73	0	4
34	74	1	4
34	75	2	0
34	76	0	9
34	77	2	0
34	78	3	0
34	79	3	0
34	80	0	7
34	81	3	0
34	82	0	6
34	83	0	6
34	84	2	0
34	85	3	0
34	86	2	0
34	87	1	0
34	88	2	0
34	89	2	0
34	90	1	3
34	91	1	4
34	92	0	2
34	93	2	0
34	94	1	8
34	95	3	0
34	96	2	0
34	97	2	0
34	98	1	5
